-1.8000000000000007,-1.0813774261226579
-1.7899999999999991,-0.8445540158098633
-1.7800000000000011,-1.2823234890469617
-1.7699999999999996,-1.3787688899518669
-1.759999999999998,-1.3697270959885994
-1.75,-1.0771680562120225
-1.7399999999999984,-1.121479418473328
-1.7300000000000004,-1.0302462309127276
-1.7199999999999989,-1.490168441319536
-1.7100000000000009,-1.1740087937323964
-1.6999999999999993,-1.5669882278401714
-1.6900000000000013,-1.6761700134270443
-1.6799999999999997,-1.489368151101026
-1.6699999999999982,-1.65574068292432
-1.6600000000000001,-1.6496504427525422
-1.6499999999999986,-1.664823760159664
-1.6400000000000006,-1.6180600364183584
-1.629999999999999,-1.5424756415182777
-1.620000000000001,-2.0347197714919596
-1.6099999999999994,-1.6462771600789474
-1.5999999999999979,-1.8143760769195971
-1.5899999999999999,-2.0311342073213763
-1.5799999999999983,-2.1684223650382854
-1.5700000000000003,-1.959370395254401
-1.5599999999999987,-2.031105857100182
-1.5500000000000007,-2.0422587838815915
-1.5399999999999991,-1.8443265020559672
-1.5300000000000011,-2.196538063349881
-1.5199999999999996,-2.1000255093728075
-1.509999999999998,-2.1676880435753074
-1.5,-1.9999495519327224
-1.4899999999999984,-2.1017357096341587
-1.4800000000000004,-2.1246315960633364
-1.4699999999999989,-2.0545019965928644
-1.4600000000000009,-2.4412077991785157
-1.4499999999999993,-2.038224238523169
-1.4400000000000013,-2.1331624842618684
-1.4299999999999997,-2.203524329864426
-1.4199999999999982,-2.2711979653680654
-1.4100000000000001,-2.3082935312244706
-1.3999999999999986,-2.169108413436462
-1.3900000000000006,-2.094358434985341
-1.379999999999999,-2.262827094533942
-1.370000000000001,-1.8851802042443289
-1.3599999999999994,-1.99042805104953
-1.3499999999999979,-2.0513853043736816
-1.3399999999999999,-1.989784028027342
-1.3299999999999983,-1.797635467091363
-1.3200000000000003,-1.963427027848594
-1.3099999999999987,-1.4507519192126033
-1.3000000000000007,-1.556743721719081
-1.2899999999999991,-1.5041614048533314
-1.2800000000000011,-1.3435765628261187
-1.2699999999999996,-1.507698698541923
-1.259999999999998,-1.7799689123390354
-1.25,-1.4090998665870915
-1.2399999999999984,-1.2659473591098345
-1.2300000000000004,-1.099383438927506
-1.2199999999999989,-1.1442740985546895
-1.2100000000000009,-0.823925664173458
-1.1999999999999993,-1.1799563851677513
-1.1900000000000013,-0.8247885487751503
-1.1799999999999997,-0.8308476197572059
-1.1699999999999982,-0.8632081096926376
-1.1600000000000001,-0.6660339149237553
-1.1499999999999986,-0.42752825600800093
-1.1400000000000006,-0.35731195422553863
-1.129999999999999,-0.49823403037152136
-1.120000000000001,-0.28374942208919607
-1.1099999999999994,-0.2899149353966616
-1.0999999999999979,-0.3592937765206088
-1.0899999999999999,-0.06202831033274836
-1.0799999999999983,-0.12410689413948839
-1.0700000000000003,0.35992796539066996
-1.0599999999999987,0.11314190060128837
-1.0500000000000007,0.06645019478366843
-1.0399999999999991,0.5077406953780561
-1.0300000000000011,0.2916416641154793
-1.0199999999999996,0.47907568543002976
-1.009999999999998,0.8578426183904517
-1.0,0.6127163986181721
-0.9899999999999984,0.856021734644838
-0.9800000000000004,0.36806285967678054
-0.9699999999999989,0.5756407147071942
-0.9600000000000009,0.8674201468281659
-0.9499999999999993,0.9520580492040593
-0.9400000000000013,0.7729451813618395
-0.9299999999999997,0.8387897480717685
-0.9199999999999982,0.807768692997535
-0.9100000000000001,0.9251687471728507
-0.8999999999999986,1.043908046122491
-0.8900000000000006,1.122186826477452
-0.879999999999999,1.1109886037396997
-0.870000000000001,1.0217339133335248
-0.8599999999999994,1.4782210462557783
-0.8499999999999979,1.0529457648123417
-0.8399999999999999,1.3618131539525336
-0.8299999999999983,1.187682922512677
-0.8200000000000003,1.5648181500751694
-0.8099999999999987,1.2760030604547041
-0.8000000000000007,1.3795945460076267
-0.7899999999999991,1.4095265296681787
-0.7800000000000011,1.59702217707384
-0.7699999999999996,1.5390652087833052
-0.759999999999998,1.418368911945116
-0.75,1.3902701290043997
-0.7399999999999984,1.3882330474767395
-0.7300000000000004,1.6554297937311997
-0.7199999999999989,1.615947661070357
-0.7100000000000009,1.7380989152000548
-0.6999999999999993,1.5475689196927847
-0.6900000000000013,1.5747090111838382
-0.6799999999999997,1.597072623028827
-0.6699999999999982,1.6740578243390583
-0.6600000000000001,1.9744818223461724
-0.6499999999999986,1.6560032377936196
-0.6400000000000006,2.011120424412362
-0.629999999999999,1.910301677080953
-0.620000000000001,1.9201363099426283
-0.6099999999999994,1.7589328699077527
-0.5999999999999979,1.916998439480897
-0.5899999999999999,1.9700208883873023
-0.5799999999999983,1.9436365591756553
-0.5700000000000003,2.304288717513702
-0.5599999999999987,2.12299458548395
-0.5500000000000007,1.991244132383044
-0.5399999999999991,2.210656465564522
-0.5300000000000011,2.251049932633163
-0.5199999999999996,2.4025004655329116
-0.509999999999998,2.441940193186975
-0.5,2.5133879877925445
-0.48999999999999844,2.508924491320523
-0.4800000000000004,2.388134765866359
-0.46999999999999886,2.5048683574508526
-0.46000000000000085,2.7783407156784263
-0.4499999999999993,2.3012077072817747
-0.4400000000000013,2.6309483426370384
-0.4299999999999997,2.4169706123191217
-0.41999999999999815,2.587704130048852
-0.41000000000000014,2.7110160260990304
-0.3999999999999986,2.555544803975562
-0.39000000000000057,2.6737735860902507
-0.379999999999999,2.818161442371263
-0.370000000000001,2.6184039491136124
-0.35999999999999943,3.0035437635374063
-0.34999999999999787,2.944607882175677
-0.33999999999999986,3.1389414796926487
-0.3299999999999983,3.1507285970819225
-0.3200000000000003,2.7913616106057724
-0.3099999999999987,3.1917037694818786
-0.3000000000000007,3.2298801474734335
-0.28999999999999915,3.369170167233619
-0.28000000000000114,3.032539317729023
-0.2699999999999996,3.447458033897379
-0.259999999999998,3.5475549794446826
-0.25,3.423113194600516
-0.23999999999999844,3.2634145228818583
-0.23000000000000043,3.6274998871967328
-0.21999999999999886,3.5818955495275002
-0.21000000000000085,3.905265078163061
-0.1999999999999993,3.4235648922539483
-0.19000000000000128,3.821385916069599
-0.17999999999999972,3.8415437733536635
-0.16999999999999815,3.7388113315188622
-0.16000000000000014,3.9050606534062178
-0.14999999999999858,3.9968544291225934
-0.14000000000000057,3.8701279979567085
-0.129999999999999,3.9561246556268532
-0.120000000000001,3.907250316632788
-0.10999999999999943,3.8620472990348973
-0.09999999999999787,3.909187864764073
-0.08999999999999986,4.008519062890558
-0.0799999999999983,3.84701986669897
-0.07000000000000028,3.880793295372036
-0.05999999999999872,4.1801882486879665
-0.05000000000000071,4.028209302899328
-0.03999999999999915,4.109170628190365
-0.030000000000001137,4.237101984184797
-0.019999999999999574,3.9761842668278824
-0.00999999999999801,4.0266454994235765
